id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
921,5,186.0,921.0,2,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
1003,4,182.0,1003.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,1
999,4,182.0,999.0,2,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,1
1092,3,183.0,1092.0,2,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
1213,5,186.0,1213.0,2,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
1212,3,186.0,1212.0,3,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
88,4,183.0,88.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
81,5,198.0,81.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
776,3,235.0,776.0,1,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
777,3,235.0,777.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
850,5,254.0,850.0,3,3,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
856,3,254.0,856.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
865,5,254.0,865.0,1,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
877,4,217.0,877.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
864,3,254.0,864.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
857,3,254.0,857.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
878,4,217.0,878.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
859,3,254.0,859.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
879,5,217.0,879.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
860,4,254.0,860.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
852,4,254.0,852.0,4,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
862,4,254.0,862.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
870,4,217.0,870.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
871,4,217.0,871.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
872,3,217.0,872.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
873,4,217.0,873.0,1,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
1237,5,234.0,1237.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
874,3,217.0,874.0,1,1,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
866,4,217.0,866.0,1,1,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
854,4,254.0,854.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
867,3,217.0,867.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
875,5,217.0,875.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
876,5,217.0,876.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
855,4,254.0,855.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
863,4,254.0,863.0,1,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,2
868,3,217.0,868.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
869,4,217.0,869.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,2
1010,3,235.0,1010.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1038,4,235.0,1038.0,3,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1041,4,235.0,1041.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1040,4,235.0,1040.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1037,3,235.0,1037.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1039,4,235.0,1039.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1042,4,235.0,1042.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1047,5,235.0,1047.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1048,5,235.0,1048.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1046,5,235.0,1046.0,4,3,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1044,5,235.0,1044.0,3,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1049,5,235.0,1049.0,4,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1045,5,235.0,1045.0,4,3,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1043,4,235.0,1043.0,0,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,2
1081,4,220.0,1081.0,1,2,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1082,4,220.0,1082.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1085,5,220.0,1085.0,2,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1083,5,220.0,1083.0,2,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1090,5,220.0,1090.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1086,5,220.0,1086.0,2,1,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1091,5,220.0,1091.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1087,3,220.0,1087.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1088,3,220.0,1088.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1089,3,220.0,1089.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1080,4,220.0,1080.0,1,2,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1084,4,220.0,1084.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,2
1115,4,257.0,1115.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1116,4,257.0,1116.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1117,4,257.0,1117.0,2,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1118,4,257.0,1118.0,0,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1119,4,257.0,1119.0,1,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1120,4,257.0,1120.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1121,4,257.0,1121.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1122,4,257.0,1122.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1123,4,257.0,1123.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1125,5,257.0,1125.0,0,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1126,5,257.0,1126.0,0,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1128,5,257.0,1128.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1129,5,257.0,1129.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1130,5,257.0,1130.0,2,3,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1124,4,257.0,1124.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1127,5,257.0,1127.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,2
1137,5,198.0,1137.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1139,4,198.0,1139.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1140,4,198.0,1140.0,0,0,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1141,4,198.0,1141.0,0,0,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1142,4,198.0,1142.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1143,3,198.0,1143.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1144,3,198.0,1144.0,0,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1146,3,198.0,1146.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1147,3,198.0,1147.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1145,3,198.0,1145.0,0,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1148,3,198.0,1148.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1149,3,198.0,1149.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1136,5,198.0,1136.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1135,5,198.0,1135.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1138,5,198.0,1138.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,2
1236,5,234.0,1236.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1235,5,234.0,1235.0,4,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1234,5,234.0,1234.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1250,5,197.0,1250.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1241,5,234.0,1241.0,3,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1238,5,234.0,1238.0,3,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1256,4,197.0,1256.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1252,5,197.0,1252.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1247,3,234.0,1247.0,2,1,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1249,5,197.0,1249.0,4,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1246,3,234.0,1246.0,1,1,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1261,5,197.0,1261.0,2,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1242,4,234.0,1242.0,2,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1251,5,197.0,1251.0,1,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1257,3,197.0,1257.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1243,4,234.0,1243.0,2,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1248,3,234.0,1248.0,1,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1245,4,234.0,1245.0,3,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1240,5,234.0,1240.0,3,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1244,4,234.0,1244.0,2,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1239,5,234.0,1239.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,2
1289,3,197.0,1289.0,0,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1285,4,197.0,1285.0,3,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1282,5,197.0,1282.0,1,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
1284,4,197.0,1284.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,2
299,5,251.0,299.0,2,2,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2
450,5,256.0,450.0,4,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
486,5,245.0,486.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
487,5,245.0,487.0,0,0,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
451,5,256.0,451.0,3,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
331,5,189.0,331.0,1,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,2
452,5,256.0,452.0,1,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
488,5,245.0,488.0,2,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
453,5,256.0,453.0,4,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
408,5,258.0,408.0,3,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
490,5,245.0,490.0,2,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
